Wavelength(nm)	Transmittance_Experimental(%)	Transmittance_Fit(%)	Refractive_index	Extintion_coefficient
436.43	68.583	70.4976	1.7982	0.0101967
437.21	67.9654	70.406	1.79654	0.0101304
437.99	69.9933	70.2958	1.7949	0.0100644
438.77	68.062	70.1715	1.79327	0.00999886
439.55	69.3264	70.0375	1.79166	0.00993362
440.33	69.3714	69.8982	1.79006	0.00986872
441.11	68.9296	69.7576	1.78848	0.00980417
441.89	69.6951	69.6195	1.78691	0.00973996
442.67	69.2073	69.4876	1.78536	0.00967609
443.45	69.3025	69.3651	1.78382	0.00961255
444.23	68.6944	69.2549	1.7823	0.00954936
445.01	69.5537	69.1597	1.78079	0.00948649
445.79	69.9084	69.0818	1.7793	0.00942396
446.57	69.6576	69.0231	1.77782	0.00936176
447.35	69.6105	68.9853	1.77635	0.00929989
448.12	70.1744	68.9698	1.77492	0.00923913
448.9	69.3491	68.9772	1.77348	0.00917791
449.68	70.9327	69.0086	1.77205	0.00911701
450.46	70.4429	69.0646	1.77064	0.00905643
451.24	71.0487	69.1454	1.76924	0.00899618
452.02	70.7622	69.251	1.76785	0.00893624
452.8	70.9259	69.3812	1.76647	0.00887662
453.58	71.1562	69.5356	1.76511	0.00881731
454.35	70.8771	69.7112	1.76377	0.00875908
455.13	71.7965	69.9116	1.76243	0.00870039
455.91	71.6917	70.1339	1.7611	0.00864202
456.69	71.9416	70.3769	1.75979	0.00858396
457.47	72.2826	70.6392	1.75848	0.0085262
458.24	72.184	70.9159	1.7572	0.00846949
459.02	71.2349	71.2125	1.75592	0.00841234
459.8	72.5236	71.524	1.75465	0.00835549
460.58	73.5636	71.8486	1.75339	0.00829895
461.36	73.1953	72.1845	1.75214	0.0082427
462.13	72.8639	72.5253	1.75092	0.00818747
462.91	74.3402	72.8779	1.74969	0.00813182
463.69	74.0848	73.2361	1.74847	0.00807646
464.47	73.4177	73.5976	1.74726	0.00802139
465.24	74.6041	73.956	1.74608	0.00796732
466.02	74.4681	74.3185	1.74489	0.00791283
466.8	76.0932	74.6785	1.74371	0.00785864
467.57	74.2333	75.0294	1.74256	0.00780542
468.35	74.9927	75.3787	1.7414	0.00775179
469.13	75.9655	75.7198	1.74025	0.00769845
469.91	75.8931	76.051	1.73911	0.00764539
470.68	75.7382	76.3667	1.738	0.00759329
471.46	76.1789	76.6736	1.73688	0.0075408
472.24	76.4991	76.9663	1.73576	0.00748858
473.01	76.6364	77.24	1.73467	0.0074373
473.79	77.1463	77.5007	1.73358	0.00738563
474.57	76.8489	77.744	1.73249	0.00733424
475.34	77.5043	77.9664	1.73143	0.00728378
476.12	77.8929	78.173	1.73036	0.00723293
476.9	77.2805	78.3605	1.7293	0.00718235
477.67	78.0694	78.5267	1.72827	0.00713269
478.45	78.1311	78.6757	1.72722	0.00708264
479.22	78.8114	78.8039	1.7262	0.00703351
480	78.92	78.915	1.72517	0.00698399
480.78	78.8625	79.0074	1.72415	0.00693475
481.55	78.5887	79.081	1.72316	0.00688639
482.33	79.2468	79.1383	1.72215	0.00683766
483.1	78.0537	79.1787	1.72117	0.00678982
483.88	79.1246	79.204	1.72018	0.00674161
484.66	79.7699	79.2146	1.7192	0.00669366
485.43	79.1361	79.2117	1.71824	0.00664657
486.21	79.0463	79.1964	1.71728	0.00659913
486.98	79.3362	79.1701	1.71633	0.00655255
487.76	79.1801	79.1334	1.71538	0.00650562
488.53	79.5408	79.0884	1.71445	0.00645953
489.31	79.7832	79.0352	1.71351	0.00641309
490.08	80.4967	78.9763	1.71259	0.0063675
490.86	78.9109	78.9115	1.71167	0.00632156
491.63	79.6169	78.8435	1.71077	0.00627645
492.41	79.2264	78.7717	1.70986	0.006231
493.18	79.8968	78.6992	1.70897	0.00618638
493.96	80.0256	78.6251	1.70807	0.00614141
494.73	79.332	78.5524	1.70719	0.00609726
495.51	79.8588	78.4801	1.70631	0.00605278
496.28	80.2376	78.4111	1.70544	0.00600911
497.06	79.7854	78.3445	1.70457	0.0059651
497.83	79.6925	78.2827	1.70372	0.00592189
498.6	79.6004	78.2257	1.70288	0.00587892
499.38	80.5035	78.1736	1.70202	0.00583562
500.15	79.0832	78.1282	1.70119	0.0057931
500.93	79.4779	78.0891	1.70035	0.00575027
501.7	79.2462	78.0578	1.69953	0.00570821
502.48	79.6816	78.0338	1.6987	0.00566584
503.25	80.0476	78.0183	1.69789	0.00562424
504.02	79.5059	78.0113	1.69708	0.00558286
504.8	79.7275	78.013	1.69627	0.00554117
505.57	79.6904	78.0238	1.69548	0.00550024
506.34	79.2797	78.0437	1.69469	0.00545953
507.12	79.878	78.0733	1.6939	0.00541851
507.89	80.2582	78.1121	1.69312	0.00537824
508.67	79.8735	78.1609	1.69234	0.00533767
509.44	80.2247	78.2187	1.69157	0.00529784
510.21	80.7054	78.2859	1.69081	0.00525822
510.99	79.7501	78.3634	1.69004	0.00521831
511.76	79.8749	78.4493	1.68929	0.00517913
512.53	80.0046	78.5442	1.68855	0.00514015
513.3	80.2358	78.648	1.68781	0.00510139
514.08	81.0968	78.7621	1.68706	0.00506234
514.85	79.5501	78.8831	1.68633	0.005024
515.62	80.269	79.0123	1.6856	0.00498588
516.4	80.4048	79.1511	1.68487	0.00494746
517.17	80.6897	79.2958	1.68416	0.00490975
517.94	80.5102	79.4476	1.68344	0.00487225
518.71	79.9681	79.6062	1.68274	0.00483495
519.49	80.5543	79.7733	1.68203	0.00479737
520.26	80.2599	79.9444	1.68133	0.00476048
521.03	79.6388	80.121	1.68063	0.0047238
521.8	80.7736	80.3027	1.67995	0.00468731
522.58	80.4938	80.4914	1.67925	0.00465055
523.35	80.9736	80.682	1.67857	0.00461447
524.12	82.0859	80.8763	1.6779	0.00457859
524.89	81.0444	81.0737	1.67723	0.0045429
525.66	81.4412	81.2739	1.67656	0.00450741
526.44	80.7777	81.479	1.67589	0.00447167
527.21	81.5146	81.6832	1.67523	0.00443657
527.98	81.667	81.8886	1.67458	0.00440167
528.75	81.988	82.0947	1.67393	0.00436697
529.52	81.7273	82.3011	1.67328	0.00433245
530.29	82.3056	82.5072	1.67264	0.00429813
531.07	82.7695	82.7153	1.672	0.00426356
531.84	82.1597	82.9194	1.67136	0.00422962
532.61	82.3232	83.1219	1.67074	0.00419587
533.38	82.6174	83.3223	1.67011	0.00416232
534.15	83.0806	83.5201	1.66949	0.00412894
534.92	83.5705	83.7149	1.66887	0.00409576
535.69	83.6529	83.9064	1.66826	0.00406276
536.46	84.1034	84.094	1.66765	0.00402995
537.23	83.2148	84.2775	1.66704	0.00399732
538	83.3924	84.4564	1.66644	0.00396488
538.78	84.6283	84.6328	1.66583	0.0039322
539.55	84.132	84.8017	1.66524	0.00390012
540.32	84.7037	84.9651	1.66465	0.00386823
541.09	83.4109	85.1229	1.66406	0.00383651
541.86	84.8577	85.2747	1.66348	0.00380498
542.63	84.6154	85.4204	1.6629	0.00377362
543.4	84.8602	85.5597	1.66232	0.00374245
544.17	85.4517	85.6925	1.66175	0.00371145
544.94	85.387	85.8186	1.66118	0.00368062
545.71	85.4524	85.938	1.66061	0.00364998
546.48	85.6147	86.0505	1.66005	0.00361951
547.25	86.0607	86.1561	1.65949	0.00358921
548.02	86.1074	86.2548	1.65893	0.00355909
548.79	85.7359	86.3465	1.65838	0.00352914
549.56	86.3781	86.4313	1.65783	0.00349936
550.33	86.4595	86.5091	1.65728	0.00346976
551.1	86.5499	86.5801	1.65674	0.00344032
551.87	86.7438	86.6443	1.6562	0.00341106
552.64	87.185	86.7018	1.65566	0.00338196
553.41	86.566	86.7527	1.65513	0.00335304
554.17	86.9333	86.7967	1.6546	0.00332465
554.94	87.3854	86.835	1.65408	0.00329606
555.71	87.4879	86.8671	1.65355	0.00326763
556.48	87.434	86.8934	1.65303	0.00323937
557.25	87.1876	86.9139	1.65251	0.00321128
558.02	87.4882	86.9288	1.652	0.00318335
558.79	87.5039	86.9385	1.65149	0.00315559
559.56	86.5981	86.9431	1.65098	0.00312798
560.33	87.3673	86.9429	1.65047	0.00310054
561.09	87.5076	86.9382	1.64997	0.00307362
561.86	87.2175	86.9291	1.64947	0.0030465
562.63	87.3325	86.916	1.64897	0.00301954
563.4	87.9211	86.899	1.64848	0.00299274
564.17	87.2593	86.8785	1.64799	0.00296611
564.94	87.7481	86.8548	1.6475	0.00293963
565.71	88.2428	86.8281	1.64701	0.0029133
566.47	87.8997	86.799	1.64653	0.00288748
567.24	87.7383	86.7672	1.64605	0.00286147
568.01	87.9122	86.7331	1.64557	0.00283562
568.78	87.7065	86.6972	1.6451	0.00280992
569.55	87.3793	86.6596	1.64462	0.00278437
570.31	87.8454	86.6211	1.64416	0.00275931
571.08	87.1889	86.581	1.64369	0.00273408
571.85	87.0584	86.54	1.64323	0.00270899
572.62	86.8195	86.4984	1.64276	0.00268406
573.38	86.671	86.4569	1.64231	0.0026596
574.15	86.9263	86.4147	1.64185	0.00263497
574.92	87.3428	86.3726	1.6414	0.00261049
575.69	86.8819	86.3307	1.64094	0.00258616
576.45	86.6607	86.2899	1.6405	0.00256229
577.22	87.0119	86.2492	1.64005	0.00253825
577.99	86.4947	86.2094	1.63961	0.00251437
578.75	86.5904	86.1712	1.63917	0.00249093
579.52	86.6938	86.1337	1.63873	0.00246734
580.29	86.3921	86.0977	1.63829	0.00244389
581.05	86.8317	86.0636	1.63786	0.00242089
581.82	86.6563	86.0309	1.63743	0.00239773
582.59	86.2796	86	1.637	0.00237472
583.35	86.1957	85.9714	1.63657	0.00235214
584.12	86.2944	85.9446	1.63615	0.00232942
584.89	85.8218	85.9201	1.63572	0.00230683
585.65	86.3144	85.8982	1.63531	0.00228468
586.42	86.3669	85.8785	1.63489	0.00226237
587.19	85.9086	85.8613	1.63447	0.00224021
587.95	85.9651	85.8469	1.63406	0.00221848
588.72	85.5304	85.8351	1.63364	0.00219659
589.48	86.0984	85.8261	1.63324	0.00217513
590.25	86.1481	85.8198	1.63283	0.00215352
591.02	86.3564	85.8164	1.63242	0.00213206
591.78	85.9601	85.816	1.63202	0.002111
592.55	86.0916	85.8185	1.63162	0.00208981
593.31	85.4773	85.8239	1.63123	0.00206902
594.08	85.5358	85.8324	1.63083	0.0020481
594.84	86.3588	85.8438	1.63044	0.00202758
595.61	85.7979	85.8583	1.63004	0.00200693
596.37	85.5885	85.8757	1.62965	0.00198668
597.14	85.4932	85.8964	1.62926	0.00196629
597.9	85.6334	85.9197	1.62888	0.0019463
598.67	85.8462	85.9464	1.62849	0.00192618
599.43	85.9297	85.9758	1.62812	0.00190645
600.2	85.3293	86.0084	1.62773	0.00188659
600.96	85.4816	86.0436	1.62736	0.00186712
601.73	85.5063	86.0821	1.62698	0.00184753
602.49	85.4032	86.123	1.62661	0.00182831
603.26	85.5259	86.1672	1.62623	0.00180898
604.02	85.347	86.2136	1.62586	0.00179002
604.79	85.3045	86.2634	1.62549	0.00177094
605.55	85.3283	86.3151	1.62513	0.00175223
606.32	85.2126	86.3701	1.62476	0.00173341
607.08	85.795	86.4269	1.6244	0.00171495
607.84	85.7956	86.4862	1.62404	0.00169662
608.61	85.9837	86.5486	1.62368	0.00167818
609.37	85.5165	86.6125	1.62333	0.00166009
610.14	85.9635	86.6796	1.62297	0.0016419
610.9	85.9679	86.7479	1.62262	0.00162406
611.66	86.2128	86.8182	1.62227	0.00160635
612.43	85.9475	86.8915	1.62191	0.00158852
613.19	85.9135	86.9658	1.62157	0.00157105
613.96	86.5735	87.0428	1.62122	0.00155347
614.72	86.4914	87.1206	1.62087	0.00153624
615.48	86.0402	87.2	1.62053	0.00151913
616.25	86.0915	87.2821	1.62019	0.00150192
617.01	86.5988	87.3645	1.61985	0.00148505
617.77	86.2932	87.4483	1.61951	0.0014683
618.54	86.4898	87.5344	1.61917	0.00145144
619.3	86.3598	87.6206	1.61884	0.00143493
620.06	86.8532	87.7079	1.61851	0.00141853
620.82	87.1701	87.7961	1.61818	0.00140224
621.59	86.6954	87.8864	1.61784	0.00138587
622.35	87.6458	87.9762	1.61752	0.00136982
623.11	87.0615	88.0668	1.61719	0.00135388
623.88	87.4315	88.1591	1.61686	0.00133785
624.64	87.0313	88.2508	1.61654	0.00132215
625.4	87.3967	88.3428	1.61622	0.00130656
626.16	87.6522	88.4351	1.6159	0.00129108
626.93	87.3483	88.5288	1.61558	0.00127551
627.69	88.5264	88.6214	1.61526	0.00126026
628.45	87.6036	88.714	1.61495	0.00124512
629.21	88.302	88.8066	1.61463	0.0012301
629.97	87.9045	88.8989	1.61432	0.00121518
630.74	88.1728	88.9922	1.61401	0.00120018
631.5	88.4968	89.0839	1.6137	0.00118549
632.26	88.6979	89.1752	1.61339	0.00117091
633.02	88.6754	89.266	1.61309	0.00115643
633.78	88.6987	89.3561	1.61278	0.00114207
634.55	89.2365	89.4468	1.61247	0.00112763
635.31	89.0314	89.5354	1.61217	0.00111349
636.07	89.4438	89.6232	1.61187	0.00109945
636.83	89.5604	89.7101	1.61157	0.00108552
637.59	89.1854	89.796	1.61127	0.0010717
638.35	89.471	89.8808	1.61098	0.00105798
639.11	89.5777	89.9645	1.61068	0.00104438
639.87	89.775	90.0469	1.61039	0.00103088
640.64	89.8137	90.1292	1.61009	0.0010173
641.4	89.9286	90.209	1.6098	0.00100402
642.16	89.7629	90.2874	1.60951	0.000990833
642.92	90.8002	90.3643	1.60922	0.000977754
643.68	90.1277	90.4398	1.60894	0.000964779
644.44	90.0512	90.5137	1.60865	0.000951909
645.2	90.522	90.5859	1.60837	0.000939142
645.96	90.4752	90.6565	1.60808	0.000926478
646.72	90.9001	90.7254	1.6078	0.000913917
647.48	90.4869	90.7926	1.60752	0.000901459
648.24	90.7625	90.8579	1.60724	0.000889103
649	90.8099	90.9215	1.60696	0.000876848
649.76	90.9064	90.9832	1.60669	0.000864695
650.52	90.8208	91.043	1.60641	0.000852643
651.28	91.1851	91.1009	1.60614	0.000840692
652.04	91.5744	91.1568	1.60586	0.000828842
652.8	91.4107	91.2108	1.60559	0.000817091
653.56	90.9263	91.2629	1.60532	0.00080544
654.32	90.7781	91.3129	1.60505	0.000793888
655.08	90.6004	91.3609	1.60478	0.000782435
655.84	90.641	91.4069	1.60452	0.000771081
656.6	90.1907	91.4509	1.60425	0.000759825
657.36	90.8954	91.4929	1.60398	0.000748667
658.12	90.8784	91.5328	1.60372	0.000737607
658.88	90.8077	91.5707	1.60346	0.000726644
659.64	91.4012	91.6065	1.6032	0.000715777
660.4	91.8845	91.6403	1.60294	0.000705008
661.16	92.1781	91.6721	1.60268	0.000694335
661.91	92.1969	91.7015	1.60242	0.000683896
662.67	92.2188	91.7293	1.60217	0.000673413
663.43	92.1977	91.7551	1.60191	0.000663025
664.19	92.2955	91.7789	1.60165	0.000652732
664.95	91.9419	91.8008	1.6014	0.000642534
665.71	92.2399	91.8207	1.60115	0.00063243
666.47	91.9823	91.8388	1.6009	0.00062242
667.23	92.6786	91.8549	1.60065	0.000612504
667.98	91.8653	91.8689	1.6004	0.000602809
668.74	91.9842	91.8814	1.60015	0.000593078
669.5	92.4008	91.892	1.5999	0.00058344
670.26	92.7029	91.9008	1.59966	0.000573894
671.02	92.3811	91.9078	1.59941	0.00056444
671.77	92.0356	91.9131	1.59917	0.0005552
672.53	92.2672	91.9168	1.59893	0.000545928
673.29	92.1593	91.9188	1.59869	0.000536747
674.05	91.9587	91.9192	1.59845	0.000527657
674.81	91.6968	91.918	1.59821	0.000518657
675.56	92.1519	91.9153	1.59797	0.000509864
676.32	91.9718	91.9111	1.59773	0.000501044
677.08	91.9348	91.9054	1.5975	0.000492313
677.84	92.0003	91.8982	1.59726	0.000483671
678.59	92.1358	91.8899	1.59703	0.00047523
679.35	91.9348	91.88	1.59679	0.000466765
680.11	91.8828	91.8689	1.59656	0.000458388
680.86	91.6338	91.8567	1.59633	0.000450208
681.62	91.8322	91.8431	1.5961	0.000442006
682.38	91.8218	91.8284	1.59587	0.000433892
683.13	91.9386	91.8127	1.59564	0.000425969
683.89	91.6429	91.7957	1.59542	0.000418028
684.65	91.455	91.7778	1.59519	0.000410173
685.4	92.012	91.759	1.59496	0.000402506
686.16	91.5386	91.7391	1.59474	0.000394823
686.92	91.4467	91.7183	1.59451	0.000387225
687.67	91.2736	91.6969	1.59429	0.000379811
688.43	91.6976	91.6745	1.59407	0.000372383
689.19	91.225	91.6512	1.59385	0.00036504
689.94	91.6542	91.6276	1.59363	0.000357877
690.7	91.0862	91.603	1.59341	0.000350701
691.46	91.2797	91.5777	1.59319	0.00034361
692.21	90.9539	91.5522	1.59298	0.000336695
692.97	91.0448	91.5258	1.59276	0.00032977
693.72	91.2405	91.4992	1.59255	0.000323018
694.48	90.2509	91.4718	1.59233	0.000316259
695.23	91.2158	91.4444	1.59212	0.000309669
695.99	90.7858	91.4163	1.5919	0.000303074
696.75	91.1858	91.3877	1.59169	0.00029656
697.5	90.679	91.3593	1.59148	0.000290213
698.26	90.9424	91.3303	1.59127	0.000283863
699.01	90.566	91.3014	1.59106	0.000277675
699.77	90.6627	91.2719	1.59085	0.000271486
700.52	90.4704	91.2427	1.59065	0.000265458
701.28	90.6456	91.213	1.59044	0.000259429
702.03	90.5003	91.1836	1.59023	0.000253558
702.79	90.4022	91.1537	1.59003	0.000247689
703.54	90.2049	91.1243	1.58982	0.000241975
704.3	90.3189	91.0945	1.58962	0.000236264
705.05	90.0985	91.0652	1.58942	0.000230706
705.81	90.1582	91.0356	1.58921	0.000225152
706.56	89.617	91.0064	1.58901	0.000219749
707.31	90.0032	90.9775	1.58882	0.000214422
708.07	90.182	90.9483	1.58861	0.000209102
708.82	89.8639	90.9198	1.58842	0.000203929
709.58	89.6755	90.8911	1.58822	0.000198764
710.33	89.8905	90.8631	1.58802	0.000193742
711.09	90.0522	90.8349	1.58782	0.000188731
711.84	89.4504	90.8075	1.58763	0.000183861
712.59	89.9287	90.7805	1.58744	0.000179066
713.35	89.6195	90.7534	1.58724	0.000174284
714.1	89.7829	90.7271	1.58705	0.000169638
714.85	89.5896	90.7012	1.58686	0.000165067
715.61	89.8494	90.6754	1.58666	0.000160511
716.36	89.5329	90.6504	1.58647	0.000156088
717.11	89.3882	90.6259	1.58629	0.000151739
717.87	89.7764	90.6015	1.58609	0.000147407
718.62	89.6554	90.578	1.58591	0.000143205
719.37	89.288	90.555	1.58572	0.000139076
720.13	89.3196	90.5323	1.58553	0.000134965
720.88	89.8742	90.5104	1.58534	0.000130982
721.63	88.9774	90.4891	1.58516	0.00012707
722.39	89.187	90.4681	1.58497	0.00012318
723.14	89.2082	90.448	1.58479	0.000119413
723.89	88.835	90.4285	1.58461	0.000115717
724.64	89.1984	90.4096	1.58442	0.000112092
725.4	88.6751	90.3911	1.58424	0.000108492
726.15	88.7785	90.3736	1.58406	0.00010501
726.9	88.6559	90.3566	1.58388	0.000101598
727.65	89.244	90.3404	1.5837	9.82565e-05
728.41	88.9235	90.3246	1.58352	9.4942e-05
729.16	88.5534	90.3097	1.58334	9.17413e-05
729.91	88.8557	90.2955	1.58316	8.86103e-05
730.66	88.9474	90.282	1.58299	8.55487e-05
731.42	89.3147	90.269	1.58281	8.25168e-05
732.17	88.9098	90.2569	1.58263	7.95942e-05
732.92	88.6292	90.2455	1.58246	7.67404e-05
733.67	89.015	90.2349	1.58228	7.39551e-05
734.42	89.107	90.2249	1.58211	7.12381e-05
735.17	88.879	90.2157	1.58194	6.85893e-05
735.93	88.9096	90.207	1.58176	6.59743e-05
736.68	88.9312	90.1992	1.58159	6.3462e-05
737.43	88.9759	90.1922	1.58142	6.10171e-05
738.18	88.6467	90.1858	1.58125	5.86395e-05
738.93	88.4659	90.1802	1.58108	5.6329e-05
739.68	89.2125	90.1753	1.58091	5.40854e-05
740.43	88.7143	90.1711	1.58074	5.19084e-05
741.18	89.0243	90.1676	1.58057	4.97979e-05
741.94	89.0823	90.1648	1.58041	4.77268e-05
742.69	89.32	90.1628	1.58024	4.57495e-05
743.44	88.7894	90.1614	1.58007	4.3838e-05
744.19	89.0289	90.1608	1.57991	4.19922e-05
744.94	89.2461	90.1609	1.57974	4.02119e-05
745.69	88.4708	90.1616	1.57958	3.84968e-05
746.44	88.9361	90.1631	1.57941	3.68468e-05
747.19	89.1635	90.1652	1.57925	3.52617e-05
747.94	88.8173	90.168	1.57909	3.37412e-05
748.69	89.2699	90.1715	1.57893	3.22852e-05
749.44	89.4181	90.1757	1.57877	3.08935e-05
750.19	89.3255	90.1805	1.5786	2.95659e-05
750.94	89.6961	90.186	1.57844	2.83022e-05
751.69	89.1069	90.1921	1.57828	2.71022e-05
752.44	89.0178	90.1988	1.57813	2.59658e-05
753.19	88.8798	90.2062	1.57797	2.48926e-05
753.94	89.3929	90.2142	1.57781	2.38826e-05
754.69	89.3485	90.2228	1.57765	2.29355e-05
755.44	89.4396	90.232	1.5775	2.20512e-05
756.19	89.3937	90.2418	1.57734	2.12295e-05
756.94	89.4068	90.2522	1.57718	2.04701e-05
757.69	89.4357	90.2632	1.57703	1.9773e-05
758.44	89.2659	90.2747	1.57687	1.91378e-05
759.18	89.6242	90.2866	1.57672	1.85718e-05
759.93	89.5565	90.2992	1.57657	1.80593e-05
760.68	89.4221	90.3124	1.57641	1.76083e-05
761.43	89.5347	90.326	1.57626	1.72186e-05
762.18	89.3684	90.3402	1.57611	1.689e-05
762.93	89.6733	90.3549	1.57596	1.66223e-05
763.68	89.6757	90.37	1.57581	1.6406e-05
764.43	90.0241	90.3857	1.57566	1.6196e-05
765.18	89.709	90.402	1.57551	1.59865e-05
765.92	90.2167	90.4185	1.57536	1.57804e-05
766.67	90.2094	90.4358	1.57521	1.5572e-05
767.42	90.5274	90.4536	1.57506	1.53641e-05
768.17	90.3286	90.4718	1.57492	1.51567e-05
768.92	90.1303	90.4906	1.57477	1.49498e-05
769.66	90.7819	90.5095	1.57462	1.47462e-05
770.41	89.9862	90.5291	1.57448	1.45404e-05
771.16	90.3444	90.5492	1.57433	1.43351e-05
771.91	90.6826	90.5697	1.57419	1.41303e-05
772.66	90.611	90.5906	1.57404	1.3926e-05
773.4	90.782	90.6117	1.5739	1.37249e-05
774.15	90.6453	90.6333	1.57376	1.35216e-05
774.9	90.6928	90.6554	1.57361	1.33188e-05
775.65	90.6335	90.6778	1.57347	1.31165e-05
776.39	91.3625	90.7003	1.57333	1.29174e-05
777.14	91.233	90.7234	1.57319	1.27161e-05
777.89	91.316	90.7468	1.57305	1.25153e-05
778.64	91.3914	90.7705	1.57291	1.2315e-05
779.38	91.4383	90.7942	1.57277	1.21178e-05
780.13	91.4131	90.8185	1.57263	1.19185e-05
780.88	90.9356	90.843	1.57249	1.17197e-05
781.62	91.2738	90.8675	1.57235	1.1524e-05
782.37	91.5688	90.8926	1.57221	1.13261e-05
783.12	91.4752	90.9178	1.57207	1.11287e-05
783.86	91.5338	90.943	1.57194	1.09344e-05
784.61	91.2293	90.9687	1.5718	1.0738e-05
785.36	91.3521	90.9945	1.57166	1.0542e-05
786.1	91.7701	91.0202	1.57153	1.03492e-05
786.85	91.5577	91.0464	1.57139	1.01541e-05
787.59	91.909	91.0724	1.57126	9.96221e-06
788.34	92.1183	91.0989	1.57113	9.76814e-06
789.09	91.9951	91.1256	1.57099	9.57455e-06
789.83	91.9539	91.1519	1.57086	9.384e-06
790.58	92.08	91.1788	1.57073	9.19134e-06
791.32	92.0582	91.2053	1.57059	9.0017e-06
792.07	91.9744	91.2323	1.57046	8.80997e-06
792.82	92.3802	91.2594	1.57033	8.61869e-06
793.56	92.2151	91.2861	1.5702	8.43042e-06
794.31	92.667	91.3133	1.57007	8.24006e-06
795.05	92.5413	91.3401	1.56994	8.05269e-06
795.8	92.19	91.3673	1.56981	7.86324e-06
796.54	92.7308	91.3941	1.56968	7.67676e-06
797.29	92.5729	91.4213	1.56955	7.48822e-06
798.03	92.4676	91.4481	1.56942	7.30263e-06
798.78	92.3861	91.4753	1.5693	7.11498e-06
799.52	92.7892	91.502	1.56917	6.93027e-06
800.27	92.6192	91.5291	1.56904	6.74351e-06
801.01	92.6645	91.5557	1.56891	6.55968e-06
801.76	93.4127	91.5827	1.56879	6.37381e-06
802.5	93.0739	91.6092	1.56866	6.19084e-06
803.25	92.9853	91.6359	1.56854	6.00585e-06
803.99	93.1119	91.6622	1.56841	5.82375e-06
804.73	93.213	91.6884	1.56829	5.64208e-06
805.48	92.8698	91.7149	1.56816	5.45839e-06
806.22	93.2207	91.7408	1.56804	5.27757e-06
806.97	93.8703	91.767	1.56792	5.09474e-06
807.71	92.8876	91.7926	1.56779	4.91478e-06
808.46	93.523	91.8185	1.56767	4.73281e-06
809.2	93.2764	91.8438	1.56755	4.55368e-06
809.94	93.286	91.869	1.56743	4.37498e-06
810.69	93.4406	91.8943	1.56731	4.19428e-06
811.43	94.101	91.9191	1.56719	4.01641e-06
812.17	93.3416	91.9438	1.56707	3.83896e-06
812.92	93.8728	91.9685	1.56694	3.65952e-06
813.66	93.9285	91.9927	1.56683	3.48289e-06
814.4	93.527	92.0167	1.56671	3.30667e-06
815.15	93.8337	92.0407	1.56659	3.12848e-06
815.89	93.4858	92.0642	1.56647	2.95308e-06
816.63	93.8831	92.0875	1.56635	2.77808e-06
817.38	93.9129	92.1108	1.56623	2.60113e-06
818.12	93.4503	92.1336	1.56612	2.42694e-06
818.86	93.9689	92.1561	1.566	2.25316e-06
819.61	94.0738	92.1787	1.56588	2.07743e-06
